,text,lang_id
686,lo kuhlala kumnqopho omkhulu kikho koke esikwenzako begodu amalunga kufanele ahlale aqinisekile kobana umnqopho wethu awukatjhidi,nbl
687,fngovzaenentxtfn,ssw
688,ta fekesetwa go   ,nso
689,fngovzacogtadisclaimerenentxtfn,ssw
690,we have built community facilities in areas where there were none before these include sporting and recreation facilities community halls taxi ranks and retail precincts for small businesses in truth local government offices have become more and not less effective in meeting the needs of our people,eng
691,rente op huurkoopooreenkomste en op lenings en voorskotte gemaak aan verwante en nieverwante ondernemings,afr
692,dumelelwa feela r  mo dumelelwa feela r  mo dumelelwa feela r  mo pele le boingwadio mo maokelong a mmuo feela,tsn
693,plastiekpype mag nie gebruik word in brandinstallasies of gekombineerde huishoudelike en brandinstallasies bokant die grondoppervlak nie,afr
694,umceceshi welibhola lesive letinyawo kutsiwa uhola imali lesigidzi netinkhulungwane letingemakhulu lasiphohlongo emarandi r million utsini wena ngalomholo,ssw
695,izitadi zikhombisa ukuthi ukudla ibhulakufesi eliphelele enye yezinto ezinhle kakhuluongayenza uma ufuna ukulahla amakhilo ambalwa nanka amathiphu okugwema ukukhuluphala nokuhlala uqinile unyaka wonke kodwa kakhulukazi ngezikhathi zamaholide,zul
696,milawu leyi na minkoka i miehleketo leyi vanhu votala va yi vonaka yi ri na nkoka eka xidemokrasi yi tlhela yi tiveka leswaku i swikombiso swa xidemokrasi hikuva loko hi yi vona hi vona swi ri swikombiso swa leswaku tiko ri le gondzweni ro ya eka xidemokrasi milawu leyi kumbe swikombiso leswi swi tala ku va xiphemu xa vumbiwa kumbe nawumbisi wa timfanelo etikweni ra xidemokrasi,tso
697,thomio ya sms go lekola dikholego e go kgontha gore o tsebe gabotse kgone go bona dikgopelo ka moka gomme e go lemoa ka ga dikgopelo dife gore ke dikholego dife teo o sa nago nato ge o hloka go etela ngaka goba kapa dife teo di tsentwego kgahlanong le kholego ya gago,nso
698,e ba le rena mo lwanthaneng le bomeneta,tsn
699,nge dzavho ndila dza fhambana,ven
700,tsona diphepetso tse tshwanang le tsena di ntse di tobana le mokga wa poraefete mafelong phepetso e batla e tshwana feela le pehelo ka ha e hloka ho kengwa ha yona tshebetsong ka mokgwa o tshwanang,sot
701,ekhale ka bophutatswana tikhoto ta ndzhavuko a ti tala ku vuriwa tikhoto ta mimfumoswivongo hi ku landza nawu wa varhangeri va ndzhavuko wa bophutatswana wa  wa  nawu khoto ya mfumoxivongo yi vumbiwa eka mfumoxivongo wunwana na wunwana tikhoto leti hi ku landza nawu ti vumbiwa hi hosi ndhuna kumbe mutshamaxitulu wa vulawuri bya vaaki swirho swa vaaki kumbe mfumoxivongo leswi khumbekaka i swirho swa khoto tikhoto ta mimfumoswivongo a ti tivekihlamuseriwangi kahle eka xiyenge xa  xa rhekhodo ya nawu wa tikhoto swirilo na vukamberi swi le mavokweni ya khoto ya majisitarata xiyenge xa  xa nawu lexi nga matimba yo veka etlhelo hundzuluxa lulamisa ku avanyisa ka khoto ya mfumoxivongo kumbe ku endla xileriso xo tano hi mayelana na ku avanyisa loku hi laha swi nga laviwaka hi kona hi nawu xiyenge xa  xa nawu eku boheni swirilo khoto ya majisitarata hi ku vona ka yona yi nga yingisela nandzu hi vuntshwa kumbe yi yelanisa eka rhekhodo ya khoto ya mfumoxivongo vona xiyenge xa   loko khoto ya majisitarata yi yingisela xivilelo yi fanele ku tirhisa nawu wa ndzhavuko xiyenge xa  xa nawu,tso
702,mo mabakeng a a ranotsweng ke molao wa palamente,tsn
703,nokungasetyenziselwa luphando ngokufunisela malunga nezonyango okanye ezobunzululwazi ngaphandle kwemvume yakhe ayinike eyiqonda kakuhle into avuma yona,xho
704,komiti ya tshebetsoe thusa boto ya ditrustee ho netefatsa hore ho ba le tshebetso e tsamayang hantle haholo ya sekimi jwalo ka pokello ya ditjhelete tsa botho ditefelo tsa ditleleime le ho laola direkoto tsa ditho komiti ena hape e thusa boto ya ditrustee ka mosebetsi wa yona wa papatso le dikgokahano,sot
705,kl e emetswe ke k a ya molaotheo tlhabololo wa bosupa wa molao wa ,tsn
706,phambi kokuba amalungu endlu yowisomthetho yephondo aqalise ukwenza imisebenzi yawo kwindlu yowisomthetho kufuneka afunge okanye enze isingqiniso sokuthembeka kwiriphablikhi nokuthobela umgaqosiseko ngokungqinelana neshedyuli ,xho
707,setlamo se fana ka thuo ya kalafi ya thoganyeto yeo e se nago mapheko go maloko a gems,nso
708,lotseno lwa porofense,ssw
709,ngaka yeo e go alafago ya gago ya kgokagano e tlamega go tlata foromo diforomo ta go twa go dingaka teo e sego ta kgokaganyo di ka se lebelelwe,nso
710,e dintlha tse mabapi le tlhahisoleseding ya bongaka ya setho e fumanweng ho bafani ba tlhokomelo ya bophelo ka tumelo e hlakileng ya setho di tla bolokwa sephiring,sot
711,e tseneng mo tirisong,tsn
712,kubayini ikleyimu yami ezeleko yesibhedlela ingakhenge ibhadelwe,ssw
713,ntirho wa mina  ku amukela ku hlawula loku vanhu va ku endlaka hi mayelana na ndlela leyi va lavaka ku hanya hi yona,tso
714,mushumo we mme awe vha vha vha tshi u ita u itela u shavhedza vhana vhavho ndi wa mini,ven
715,letsatsi la kotsi ka la  phato  maru a ne a kwetse mme ho bonahala hore ho na le pula ya sefefo e tlang ka mora mosebetsi o ile a kena ho nissan micra mme a kganna ho tloha hatfield pretoria ho ya lapeng la hae le centurion o ne a qeta feela ho feta hukung ya hofmeyer le botha avenues moo ho ileng ha hlaha koloi e tla e mathile ka lebelo e batla ho feta lebone le lekgubedu o hopola feela modumo o moholo jwalo ka ha koloi e ne e otla lehlakoreng la mopalami ka morao ho ile ha ba hotsho ho yena,sot
716,xilaveko xa muyimeri wa nawu xi ya hi ndlela leyi hlawuriweke,tso
717,hi ku ya hi xilaveko kumbe nawumbisi wa timfanelo tanihi xintshunxo xo hetiseka swi tisiwa eka ku khomiwa hi ndlela yo kala yi nga ringanani exikarhi ka vanhu va afrika dzonga enkarhini wa mfumo wa xihlawuhlawu xikombiso vanhu a va xanisiwa emintirhweni ekaya ni le ka vaaki hikwalaho ka rixaka ra vona rimbewu ku lamala na tindhawu leti va tshamaka eka tona hambileswi xiyenge xa  lexi nga laha henhla xi lwaka ni xihlawuhlawu vanhu votala va rixaka ra hina va ha xanisiwa hikwalaho ko pfumaleka ka ndzingano xikombiso vaxisati vanhu lava lamaleke vanhu lava nga na hiv na aids naswona ku na ku hambana eka mimpimo ya mahanyelo exikarhi ka vanhu lava tshamaka etindhawini ta le makaya loko va pimanisiwa ni lava tshamaka etindhawini ta le madorobeni swikombiso switsongo swi nyikiwile ku kombisa ku pfumaleka ka ndzingano na hilaha khoto ya vumbiwa yi tirhaneke hakona ni milandzu leyi,tso
718,rekenaars en ander ittoerusting,afr
719,host cities are responsible for fulfilling the obligations contained in the hostcity agreements signed with fifa with support from national and provincial government the hostcity agreements include aspects such as stadiums and official training grounds supporting infrastructure an official fan park city beautification and compliance with fifa marketing guidelines within the cities,eng
720,nwali raluvhimba wo vha u tshi swika tshifhingade kha vhathu,ven
721,rente betaal op verbande en op geleende geld,afr
722,umthetho wephondo uyawongamela umthetho wesizwe ukuba icandelwana  okanye  alisebenzi,xho
723,demokerasi ya rona e sebetsa hantle haholo e ntse e hola butle e tsheheditswe ke molao wa motheo oo ho se nang letho le ka lekangwang le ona lefatsheng lohle,sot
724,umlinganami uthembele kimi ngokuzeleko ngokweemali nangezinye izinto,nbl
725,fnvmstxtfn,ssw
726,naa ke swanete go omia mofani ka tirelo yo a kgethilwego,nso
727,umzamo omkhulu kuzaba kutjheja abantu labo imirholo yabo ephezulu khulu kobana bangathola isizo leemali lakarhulumende kanti ngakelinye ihlangothi umrholwabo mncani kobana bangathola isizo leemali lebhanka,nbl
728,ho pepa ka thipa ke mokgwa o kgethwang wa ho pepa haeba mme a na le kokwanahloko ya hiv sena se fokotsa monyetla wa hore mme a ka fetisetsa kokwanahloko ya hiv leseeng,sot
729,fnndebeletxtfn,ssw
730,ukuba indlu yowisomthetho yephondo ichithwe ngokwecandelo  okanye xa kuphelathuba layo inkulumbuso yephondo kufuneka ithi ngesihlokomiso ibize unyulo ibeke nemihla yalo olo nyulo kufuneka lubanjwe zingaphelanga iintsuku ezingama ukusuka kuloo mhla wokuchithwa kwendlu yowisomthetho yephondo okanye wokuphela kwethuba layo lokusebenza isihlokomiso esipapasha unyulo nomhla walo usenokukhutshwa ngaphambi okanye emva kokuphela kwexesha lokusebenza lendlu yowisomthetho yephondo,xho
731,mabapi le hona ka moya wa ho etsa dintho ka mokgwa o sa tlwaelehang kabinete e dumellane ka sehlopha sa diphetoho se hlokehang bakeng sa ho thea mokgwa wa tshebetso tsa twantsho ya botlokotsebe o motjha o ntlafaditsweng o sebetsang hantle haholo hape o fetotsweng hara dintho tse ding hona ho tla kenyelletsa ho hloma sebopeho se setjha sa dikgokahano le tsamaiso bakeng sa mokgwa ona boemong bohle ho tloha mmusong wa naha ho a ho wa selehae hona ho kopanye tshebetso tsa toka le tsa bomakgistrata mapolesa batjhutjhisi ditshebeletso tsa tlhabollo ya batshwaruwa le boto ya thuso ya molao ekasitana le mekgwa e meng ya kena dipakeng ho kenyelletswa le matlafatso ya diforamo tsa bopolesa ba metse,sot
732,ka hara afrika borwa hape e ile ya ela hloko le khonferense ya demokerasi ya nakong e tlang ya   e ileng ya kopanya batho bohle ba ratang naha ya habo bona ho tswa dibakeng tse ngata tse fapaneng,sot
733,wa rebola go tlhomiwa ga makgotla a babusi ba setsomagosi,nso
734,bring public servants together to commemorate the value and virtue of service delivery improvement to the communities they serve,eng
735,die verbruikereienaar moet die voorgeskrewe fooi vir die beperking of afsnyding en die heraansluiting van die watertoevoer betaal met dien verstande dat die watertoevoer nie herstel sal word voor alle sodanige fooie betaal is nie,afr
736,ngenca yekufutselwa ngemanceba lendvodza yase ihhema nje indzaba yaphuma yonkhe lapho emaphoyisa asambuta emaphoyisa abuta imibutwana lemibalwa kepha yena akazange ayilandzele wavele wayicala phansi yonkhe indzaba wayetsa njengobe injalo,ssw
737,the national youth development agency helps create opportunities for youth employment and youth entrepreneurship by developing funding and supporting effective programmes the fund was established by the south african government in response to the high youth unemployment in the country,eng
738,enige eienaar van n perseel waarop n waterbron gele is moet binne dae nadat n versoek daartoe gerig is die direkteur water van sodanige besonderhede as wat verlang mag word voorsien,afr
739,fhindulani mbudziso ya khunguwedzo kana ya emeili,ven
740,handewasbakke in openbare fasiliteite moet toegerus wees met aanvraag tipe krane,afr
741,ka bokgutshwane mekga e neng e ameha dipuisanong e fihletse tumellano e felletseng ditabeng tsohle tse amanang le ditaba tsa bohlokwa tseo mekga e neng e lokela ho di rarolla tsona di kenyelletsa ditaba tse amanang le molao wa motheo tshireletso melao ya diphatlalatsi tsa ditaba le dikgetho le ditaba tse ding tseo ho neng ho tse ho sebetsanwa le tsona dilemong tse ngata melao e tshwanetseng mabapi le hona e ananetswe ke palamente ho kenyelletswa le diphetoho tse hlokehang tsa molao wa motheo le ha o le jwalo ho setseng ke taba ya mokgwatshebetso o amanang le nako le mokgwa wa ho kenya moralo wa molao wa motheo o motjha oo ho dumellanweng ka ona,sot
742,ya ona fela,tsn
743,bangwe le bangwe ba tshwanelwa ke go rola tiro,tsn
744,the answer to this depends both on the nature of the information collected and the way in which it is collected,eng
745,go atlanegisiwa ke peomolao ya porofense,tsn
746,mbudziso  mulisa  m j,ssw
747,ntirho wa mfumo  ku endla swi olova no kala swi nga durhi ku va mutirhi a vika nandzu wa muthori loko a vona a nga hlongoriwangi no khomiwa hi ndlela ya kahle,tso
748,murendi u amba mini nga thase,ven
749,ukwelulekwa kwasocingweni kanye nokusekelwa kuyatholakala uma unezinkinga emavikini okuqala okuba ngumzali,zul
750,uyambona lomisi lophetse lapha esikolweni sabokhewane,ssw
751,chloor is n ontsmettingsmiddel en maak die bakterie in water dood chloor is reeds sedert die einde van die negentiende eeu as ontsmettingsmiddel gebruik dit is toenemend wreldwyd as n antibakterile middel gebruik die aanwesigheid van chloor in water in pypleidings het sekere siektes wat deur water versprei word soos ingewandekoors cholera en disenterie in baie wrelddele voorkom en uitgewis,afr
752,inkqubo engenamkhethe ngokobuhlanga nangokwesini,xho
753,bokgoni ba tsamaiso go simolola boikarabelo bo bo nonofileng,tsn
754,i take this opportunity to thank dr wally serote who earlier this year retired as ceo of the freedom park for the outstanding work he has done to develop this site which stands as a monument for our countrys freedom and democracy,eng
755,ke thabela go le tsebia gore ge ngwaga o dute o e ya re tla bea edi e kgolo mo go facets re leka go go tsebia ka ga ditokelo ta gago bjalo ka leloko la gems  leloko molweti le modirii wa ditirelo ta ta kalafigo bohlokwa gore leloko le lengwe le le lengwe la gems le tsebe tlhokomelo yeo le e hwetago neng le kae mo le e hwetago le gore naa dikgetho ta phekolo di a hwetagala le gore naa ke dikholego dife teo le nago nato goba le dumeletwego go ka di omia,nso
756,ngilwe nokuba ngehla kwabamhlophe begodu ngalwa nokuba ngehla kwabanzima,nbl
757,hi ku landza xiyenge xa  xa nawu wa mafambiselo ya vantima holobye a nga nyika tihosi na tindhuna kumbe swandla swa vona matimba hi ku tsala leswaku va yingisela milandzu ya nawu wa ntolovelo kumbe nawu wa ndzhavuko ehandle ka leyi tivisiwekeboxiweke eka xedulu ya  ya nawu leyi endliweke hi muntima eka muntima unwana lava tshamaka endhawini ya matimba ya nawu ya hosi,tso
758,teka phepha leri purintiweke kutani u tsala nhlokomhaka ya pfhumba ra wena na nkarhi wa rona ehenhla bani ntila ehansi ka leswi tsala ehansi xikongomelo xo sungula xa pfhumba ehansi ka ntila lowu dirowa ntila wunwana ehansi ka leswi kutani u tsala ehansi xikongomelo xa vumbirhi  ya ni emahlweni ku fikela loko u tsale ehansi swikongomelo swa wena hinkwaswo,tso
759,bewupheleketele gogo wakho logulako kudokotela wetemdzabu bamnike emakhambi lekufanele awasile awahlanganise aphindze awapheke kute ente ngawo umutsi wekunatsa bhala indlela yekwakha lomutsi njengobe nilayelwe ngulodokotela wetemdzabu,ssw
760,n eienaar wat n ononderbroke toevoer spesifieke drukking of vloeitempo of spesifieke standaard van waterkwaliteit op die perseel verlang moet self relings daarvoor tref,afr
761,ya bosethaba ya diporofense,tsn
762,mo gems re a theeleta ge maloko a bolela re teela hlogong kokwane ya rena ya polediano yeo e hlakilego gomme gape re twelela pele go leka go netefata gore dikgetho ta rena ta dikholego le ditirelo ke teo di arabago ditlhoko ta maloko a rena,nso
763,na dzindima sumbedza uri hu na dzindima,ven
764,nomgaqosiseko wephondo ukuba umgaqosiseko sele upasisiwe kwiphondo elo,xho
765,setifikeiti sa lenyalo se a hlokega ge e le gore sefane sa mogatago se a fapana go sa leloko legolo,nso
766,bolediana le ngaka ya gago ge go ka ba le te mpe te hlolwago ke kalafiye gomme o se emie go e tea ntle le ge ngaka yeo e go phekolago e rile o o dire bjalo,nso
767,bona lenaneo ka botlalo la dikholego mo letlakaleng  gore o hwete taolo ya bolweti bja hiv go ka go fa thekgo yeo o e hlokago gore o phele tshedimoo yeo e tseneletego goba o lelete setlamo mo go   ,nso
768,dikomiti tsa sekini di etsa bonnete ba hore o ba le kgutso ka hodima ditrustee tsa boto ya sekimi le sehlopha sa tsamaiso ho na le dikomiti tse ding tsa boto tse hlokomelang mosebetsi o etsuwang dikarolong tse fapaneng bona ba etsa mosebetsi wa bona ba ntse ba hopola ditabatabelo tsa hao o ka ba le tiisetso ya hore sekimi sa hao sa bongaka se matsohong a batho ba nang le bokgoni,sot
769,luambo lu vhe lwo tambaho,ven
770,i want to take this opportunity to say that it is testimony to the leadership of both the muslim leaders in this country and the media that we have been able to nip in the bud a situation which had the potential to divide even our community i am aware for instance that editors of independent newspapers met with senior muslim leaders in a bid to reassure them that they would not publish the cartoons it is also thanks to the rare quality of our political leadership led by president thabo mbeki that government has taken the principled position that it has taken on the matter choosing to support the courts decision to ban the publication of the cartoons,eng
771,badiredi a tshwanetse go tswelediwa le go tshegediwa,tsn
772,zwiwe na zwiwe zwine zwa o,ven
773,die minister moet die noodsaaklikheid dat die raad die bre demograese en geograese samestelling van die provinsie sal verteenwoordig behoorlik in ag neem,afr
774,in the northern cape it took  days for trade debtors to settle what they owed to municipalities  the longest period among the provinces the lowest number of days was recorded by municipalities in mpumalanga  days,eng
775,ntirho wa mina  ku amukela vanhu hinkwavo lava nghenaka no tshama ekusuhi na mina tanihi vaakelani,tso
776,go sa emisiwa go ya ka karolo ,nso
777,ngekubona kwakho ngimiphi lemizindlo lanayo veli ngatentile,ssw
778,boekwaarde van eiendom installsies en toerusting en nietasbare bates,afr
779,bobedi tsa kokoano go ya ka molaotheo o mowa,tsn
780,kodwana nakukghonakalako kulibhudango engizimisele ukulifela,nbl
781,sesiphakathi nonyaka u futhi sesingene zi ebusika njengoba izinsuku ziba mfushane futhi zibanda sethemba ukuthi sizokuthulela imfudumalo nentokomalo ngalolu shicilelo lwesibili lwefacet luka,zul
782,houers en verpakkingsmateriale,afr
783,go hweta tumelelo pele leleta gems mo go    pele ga ge phekolo e ka hwetwa goba tgwa fetolwa tumelelo pele yeo e etego e le ntshe,nso
784,ke ntho e tsebahalang hore ka mora ho ba moruo o be le bothata ba ho tswela pele ho ya mafelong a bo le mathwasong a bo afrika borwa e ile ya bona nako e telele ya kgolo ya moruo e sa fetoheng haesale ho tloha ka ho ngolwa fatshe ha dipalopalo tseo ho qadileng ka ,sot
785,ondanks die bepalings van artikel  f word al die lede van die raad van direkteure van die maatskappy op die datum van inwerkingtreding van hierdie wet geag behoorlik aangestelde lede van die raad te wees vir die eerste  maande van die bbo se bestaan,afr
